SubjectID,Prediction
BraTSPath_Val_0000218.jpg,3
BraTSPath_Val_0000219.jpg,3
BraTSPath_Val_0000220.jpg,2
BraTSPath_Val_0000221.jpg,3
BraTSPath_Val_0000222.jpg,3
BraTSPath_Val_0000223.jpg,0
BraTSPath_Val_0000224.jpg,0
BraTSPath_Val_0000225.jpg,3
BraTSPath_Val_0000226.jpg,3
BraTSPath_Val_0000227.jpg,5
BraTSPath_Val_0000228.jpg,0
BraTSPath_Val_0000229.jpg,4
BraTSPath_Val_0000230.jpg,1
BraTSPath_Val_0000231.jpg,2
BraTSPath_Val_0000232.jpg,0
BraTSPath_Val_0000233.jpg,1
BraTSPath_Val_0000234.jpg,3
BraTSPath_Val_0000235.jpg,3
BraTSPath_Val_0000236.jpg,0
BraTSPath_Val_0000237.jpg,0
BraTSPath_Val_0000238.jpg,5
BraTSPath_Val_0000239.jpg,3
BraTSPath_Val_0000240.jpg,0
BraTSPath_Val_0000241.jpg,0
BraTSPath_Val_0000242.jpg,0
BraTSPath_Val_0000243.jpg,1
BraTSPath_Val_0000244.jpg,0
BraTSPath_Val_0000245.jpg,4
BraTSPath_Val_0000246.jpg,3
BraTSPath_Val_0000247.jpg,1
BraTSPath_Val_0000248.jpg,5
BraTSPath_Val_0000249.jpg,0
BraTSPath_Val_0000250.jpg,0
BraTSPath_Val_0000251.jpg,1
BraTSPath_Val_0000252.jpg,4
BraTSPath_Val_0000253.jpg,0
BraTSPath_Val_0000254.jpg,4
BraTSPath_Val_0000255.jpg,0
BraTSPath_Val_0000256.jpg,1
BraTSPath_Val_0000257.jpg,1
BraTSPath_Val_0000258.jpg,1
BraTSPath_Val_0000259.jpg,3
BraTSPath_Val_0000260.jpg,4
BraTSPath_Val_0000261.jpg,0
BraTSPath_Val_0000262.jpg,0
BraTSPath_Val_0000263.jpg,0
BraTSPath_Val_0000264.jpg,1
BraTSPath_Val_0000265.jpg,1
BraTSPath_Val_0000266.jpg,2
BraTSPath_Val_0000267.jpg,0
BraTSPath_Val_0000268.jpg,1
BraTSPath_Val_0000269.jpg,3
BraTSPath_Val_0000270.jpg,3
BraTSPath_Val_0000271.jpg,2
BraTSPath_Val_0000272.jpg,3
BraTSPath_Val_0000273.jpg,0
BraTSPath_Val_0000274.jpg,0
BraTSPath_Val_0000275.jpg,0
BraTSPath_Val_0000276.jpg,3
BraTSPath_Val_0000277.jpg,4
BraTSPath_Val_0000278.jpg,1
BraTSPath_Val_0000279.jpg,0
BraTSPath_Val_0000280.jpg,0
BraTSPath_Val_0000281.jpg,1
BraTSPath_Val_0000282.jpg,0
BraTSPath_Val_0000283.jpg,3
BraTSPath_Val_0000284.jpg,3
BraTSPath_Val_0000285.jpg,0
BraTSPath_Val_0000286.jpg,0
BraTSPath_Val_0000287.jpg,4
BraTSPath_Val_0000288.jpg,0
BraTSPath_Val_0000289.jpg,1
BraTSPath_Val_0000290.jpg,0
BraTSPath_Val_0000291.jpg,8
BraTSPath_Val_0000292.jpg,0
BraTSPath_Val_0000293.jpg,3
BraTSPath_Val_0000294.jpg,0
BraTSPath_Val_0000295.jpg,3
BraTSPath_Val_0000296.jpg,4
BraTSPath_Val_0000297.jpg,0
BraTSPath_Val_0000298.jpg,4
BraTSPath_Val_0000299.jpg,3
BraTSPath_Val_0000300.jpg,4
BraTSPath_Val_0000301.jpg,0
BraTSPath_Val_0000302.jpg,4
BraTSPath_Val_0000303.jpg,0
BraTSPath_Val_0000304.jpg,4
BraTSPath_Val_0000305.jpg,0
BraTSPath_Val_0000306.jpg,0
BraTSPath_Val_0000307.jpg,3
BraTSPath_Val_0000308.jpg,0
BraTSPath_Val_0000309.jpg,0
BraTSPath_Val_0000310.jpg,0
BraTSPath_Val_0000311.jpg,0
BraTSPath_Val_0000312.jpg,0
BraTSPath_Val_0000313.jpg,1
BraTSPath_Val_0000314.jpg,3
BraTSPath_Val_0000315.jpg,3
BraTSPath_Val_0000316.jpg,0
BraTSPath_Val_0000317.jpg,4
BraTSPath_Val_0000318.jpg,3
BraTSPath_Val_0000319.jpg,3
BraTSPath_Val_0000320.jpg,3
BraTSPath_Val_0000321.jpg,0
BraTSPath_Val_0000322.jpg,0
BraTSPath_Val_0000323.jpg,4
BraTSPath_Val_0000324.jpg,0
BraTSPath_Val_0000325.jpg,0
BraTSPath_Val_0000326.jpg,3
BraTSPath_Val_0000327.jpg,0
BraTSPath_Val_0000328.jpg,3
BraTSPath_Val_0000329.jpg,0
BraTSPath_Val_0000330.jpg,0
BraTSPath_Val_0000331.jpg,3
BraTSPath_Val_0000332.jpg,4
BraTSPath_Val_0000333.jpg,3
BraTSPath_Val_0000334.jpg,4
BraTSPath_Val_0000335.jpg,0
BraTSPath_Val_0000336.jpg,0
BraTSPath_Val_0000337.jpg,3
BraTSPath_Val_0000338.jpg,3
BraTSPath_Val_0000339.jpg,0
BraTSPath_Val_0000340.jpg,4
BraTSPath_Val_0000341.jpg,0
BraTSPath_Val_0000342.jpg,2
BraTSPath_Val_0000343.jpg,4
BraTSPath_Val_0000344.jpg,0
BraTSPath_Val_0000345.jpg,1
BraTSPath_Val_0000346.jpg,3
BraTSPath_Val_0000347.jpg,0
BraTSPath_Val_0000348.jpg,3
BraTSPath_Val_0000349.jpg,3
BraTSPath_Val_0000350.jpg,0
BraTSPath_Val_0000351.jpg,0
BraTSPath_Val_0000352.jpg,1
BraTSPath_Val_0000353.jpg,3
BraTSPath_Val_0000354.jpg,3
BraTSPath_Val_0000355.jpg,3
BraTSPath_Val_0000356.jpg,0
BraTSPath_Val_0000357.jpg,4
BraTSPath_Val_0000358.jpg,4
BraTSPath_Val_0000359.jpg,3
BraTSPath_Val_0000360.jpg,5
BraTSPath_Val_0000361.jpg,3
BraTSPath_Val_0000362.jpg,2
BraTSPath_Val_0000363.jpg,3
BraTSPath_Val_0000364.jpg,3
BraTSPath_Val_0000365.jpg,2
BraTSPath_Val_0000366.jpg,4
BraTSPath_Val_0000367.jpg,1
BraTSPath_Val_0000368.jpg,0
BraTSPath_Val_0000369.jpg,0
BraTSPath_Val_0000370.jpg,3
BraTSPath_Val_0000371.jpg,1
BraTSPath_Val_0000372.jpg,3
BraTSPath_Val_0000373.jpg,3
BraTSPath_Val_0000374.jpg,3
BraTSPath_Val_0000375.jpg,1
BraTSPath_Val_0000376.jpg,3
BraTSPath_Val_0000377.jpg,0
BraTSPath_Val_0000378.jpg,0
BraTSPath_Val_0000379.jpg,4
BraTSPath_Val_0000380.jpg,3
BraTSPath_Val_0000381.jpg,3
BraTSPath_Val_0000382.jpg,2
BraTSPath_Val_0000383.jpg,3
BraTSPath_Val_0000384.jpg,0
BraTSPath_Val_0000385.jpg,3
BraTSPath_Val_0000386.jpg,4
BraTSPath_Val_0000387.jpg,3
BraTSPath_Val_0000388.jpg,3
BraTSPath_Val_0000389.jpg,1
BraTSPath_Val_0000390.jpg,2
BraTSPath_Val_0000391.jpg,3
BraTSPath_Val_0000392.jpg,3
BraTSPath_Val_0000393.jpg,3
BraTSPath_Val_0000394.jpg,1
BraTSPath_Val_0000395.jpg,3
BraTSPath_Val_0000396.jpg,3
BraTSPath_Val_0000397.jpg,1
BraTSPath_Val_0000398.jpg,0
BraTSPath_Val_0000399.jpg,6
BraTSPath_Val_0000400.jpg,0
BraTSPath_Val_0000401.jpg,4
BraTSPath_Val_0000402.jpg,3
BraTSPath_Val_0000403.jpg,0
BraTSPath_Val_0000404.jpg,0
BraTSPath_Val_0000405.jpg,2
BraTSPath_Val_0000406.jpg,3
BraTSPath_Val_0000407.jpg,3
BraTSPath_Val_0000408.jpg,3
BraTSPath_Val_0000409.jpg,4
BraTSPath_Val_0000410.jpg,4
BraTSPath_Val_0000411.jpg,6
BraTSPath_Val_0000412.jpg,1
BraTSPath_Val_0000413.jpg,0
BraTSPath_Val_0000414.jpg,5
BraTSPath_Val_0000415.jpg,3
BraTSPath_Val_0000416.jpg,3
BraTSPath_Val_0000417.jpg,3
BraTSPath_Val_0000418.jpg,1
BraTSPath_Val_0000419.jpg,4
BraTSPath_Val_0000420.jpg,4
BraTSPath_Val_0000421.jpg,1
BraTSPath_Val_0000422.jpg,1
BraTSPath_Val_0000423.jpg,0
BraTSPath_Val_0000424.jpg,3
BraTSPath_Val_0000425.jpg,0
BraTSPath_Val_0000426.jpg,0
BraTSPath_Val_0000427.jpg,4
BraTSPath_Val_0000428.jpg,4
BraTSPath_Val_0000429.jpg,1
BraTSPath_Val_0000430.jpg,4
BraTSPath_Val_0000431.jpg,0
BraTSPath_Val_0000432.jpg,0
BraTSPath_Val_0000433.jpg,0
BraTSPath_Val_0000434.jpg,0
BraTSPath_Val_0000435.jpg,0
BraTSPath_Val_0000436.jpg,3
BraTSPath_Val_0000437.jpg,0
BraTSPath_Val_0000438.jpg,3
BraTSPath_Val_0000439.jpg,0
BraTSPath_Val_0000440.jpg,3
BraTSPath_Val_0000441.jpg,0
BraTSPath_Val_0000442.jpg,0
BraTSPath_Val_0000443.jpg,0
BraTSPath_Val_0000444.jpg,1
BraTSPath_Val_0000445.jpg,3
BraTSPath_Val_0000446.jpg,3
BraTSPath_Val_0000447.jpg,0
BraTSPath_Val_0000448.jpg,3
BraTSPath_Val_0000449.jpg,3
BraTSPath_Val_0000450.jpg,0
BraTSPath_Val_0000451.jpg,0
BraTSPath_Val_0000452.jpg,7
BraTSPath_Val_0000453.jpg,0
BraTSPath_Val_0000454.jpg,0
BraTSPath_Val_0000455.jpg,3
BraTSPath_Val_0000456.jpg,5
BraTSPath_Val_0000457.jpg,0
BraTSPath_Val_0000458.jpg,0
BraTSPath_Val_0000459.jpg,3
BraTSPath_Val_0000460.jpg,0
BraTSPath_Val_0000461.jpg,4
BraTSPath_Val_0000462.jpg,1
BraTSPath_Val_0000463.jpg,2
BraTSPath_Val_0000464.jpg,4
BraTSPath_Val_0000465.jpg,4
BraTSPath_Val_0000466.jpg,3
BraTSPath_Val_0000467.jpg,4
BraTSPath_Val_0000468.jpg,1
BraTSPath_Val_0000469.jpg,3
BraTSPath_Val_0000470.jpg,3
BraTSPath_Val_0000471.jpg,3
BraTSPath_Val_0000472.jpg,1
BraTSPath_Val_0000473.jpg,3
BraTSPath_Val_0000474.jpg,0
BraTSPath_Val_0000475.jpg,3
BraTSPath_Val_0000476.jpg,0
BraTSPath_Val_0000477.jpg,3
BraTSPath_Val_0000478.jpg,0
BraTSPath_Val_0000479.jpg,4
BraTSPath_Val_0000480.jpg,0
BraTSPath_Val_0000481.jpg,3
BraTSPath_Val_0000482.jpg,0
BraTSPath_Val_0000483.jpg,0
BraTSPath_Val_0000484.jpg,4
BraTSPath_Val_0000485.jpg,0
BraTSPath_Val_0000486.jpg,3
BraTSPath_Val_0000487.jpg,3
BraTSPath_Val_0000488.jpg,4
BraTSPath_Val_0000489.jpg,0
BraTSPath_Val_0000490.jpg,0
BraTSPath_Val_0000491.jpg,0
BraTSPath_Val_0000492.jpg,0
BraTSPath_Val_0000493.jpg,0
BraTSPath_Val_0000494.jpg,2
BraTSPath_Val_0000495.jpg,3
BraTSPath_Val_0000496.jpg,1
BraTSPath_Val_0000497.jpg,2
BraTSPath_Val_0000498.jpg,0
BraTSPath_Val_0000499.jpg,0
BraTSPath_Val_0000500.jpg,0
BraTSPath_Val_0000501.jpg,3
BraTSPath_Val_0000502.jpg,3
BraTSPath_Val_0000503.jpg,0
BraTSPath_Val_0000504.jpg,2
BraTSPath_Val_0000505.jpg,4
BraTSPath_Val_0000506.jpg,0
BraTSPath_Val_0000507.jpg,4
BraTSPath_Val_0000508.jpg,3
BraTSPath_Val_0000509.jpg,2
BraTSPath_Val_0000510.jpg,4
BraTSPath_Val_0000511.jpg,1
BraTSPath_Val_0000512.jpg,3
BraTSPath_Val_0000513.jpg,4
BraTSPath_Val_0000514.jpg,3
BraTSPath_Val_0000515.jpg,1
BraTSPath_Val_0000516.jpg,1
BraTSPath_Val_0000517.jpg,3
BraTSPath_Val_0000518.jpg,0
BraTSPath_Val_0000519.jpg,0
BraTSPath_Val_0000520.jpg,0
BraTSPath_Val_0000521.jpg,4
BraTSPath_Val_0000522.jpg,2
BraTSPath_Val_0000523.jpg,3
BraTSPath_Val_0000524.jpg,0
BraTSPath_Val_0000525.jpg,3
BraTSPath_Val_0000526.jpg,5
BraTSPath_Val_0000527.jpg,0
BraTSPath_Val_0000528.jpg,1
BraTSPath_Val_0000529.jpg,3
BraTSPath_Val_0000530.jpg,3
BraTSPath_Val_0000531.jpg,3
BraTSPath_Val_0000532.jpg,3
BraTSPath_Val_0000533.jpg,4
BraTSPath_Val_0000534.jpg,6
BraTSPath_Val_0000535.jpg,3
BraTSPath_Val_0000536.jpg,0
BraTSPath_Val_0000537.jpg,3
BraTSPath_Val_0000538.jpg,4
BraTSPath_Val_0000539.jpg,4
BraTSPath_Val_0000540.jpg,3
BraTSPath_Val_0000541.jpg,3
BraTSPath_Val_0000542.jpg,3
BraTSPath_Val_0000543.jpg,1
BraTSPath_Val_0000544.jpg,3
BraTSPath_Val_0000545.jpg,3
BraTSPath_Val_0000546.jpg,4
BraTSPath_Val_0000547.jpg,3
BraTSPath_Val_0000548.jpg,0
BraTSPath_Val_0000549.jpg,3
BraTSPath_Val_0000550.jpg,4
BraTSPath_Val_0000551.jpg,3
BraTSPath_Val_0000552.jpg,0
BraTSPath_Val_0000553.jpg,0
BraTSPath_Val_0000554.jpg,3
BraTSPath_Val_0000555.jpg,3
BraTSPath_Val_0000556.jpg,4
BraTSPath_Val_0000557.jpg,0
BraTSPath_Val_0000558.jpg,0
BraTSPath_Val_0000559.jpg,2
BraTSPath_Val_0000560.jpg,3
BraTSPath_Val_0000561.jpg,0
BraTSPath_Val_0000562.jpg,3
BraTSPath_Val_0000563.jpg,4
BraTSPath_Val_0000564.jpg,0
BraTSPath_Val_0000565.jpg,4
BraTSPath_Val_0000566.jpg,3
BraTSPath_Val_0000567.jpg,0
BraTSPath_Val_0000568.jpg,4
BraTSPath_Val_0000569.jpg,5
BraTSPath_Val_0000570.jpg,3
BraTSPath_Val_0000571.jpg,3
BraTSPath_Val_0000572.jpg,0
BraTSPath_Val_0000573.jpg,0
BraTSPath_Val_0000574.jpg,4
BraTSPath_Val_0000575.jpg,1
BraTSPath_Val_0000576.jpg,2
BraTSPath_Val_0000577.jpg,1
BraTSPath_Val_0000578.jpg,3
BraTSPath_Val_0000579.jpg,1
BraTSPath_Val_0000580.jpg,3
BraTSPath_Val_0000581.jpg,3
BraTSPath_Val_0000582.jpg,3
BraTSPath_Val_0000583.jpg,1
BraTSPath_Val_0000584.jpg,3
BraTSPath_Val_0000585.jpg,0
BraTSPath_Val_0000586.jpg,4
BraTSPath_Val_0000587.jpg,0
BraTSPath_Val_0000588.jpg,0
BraTSPath_Val_0000589.jpg,4
BraTSPath_Val_0000590.jpg,0
BraTSPath_Val_0000591.jpg,0
BraTSPath_Val_0000592.jpg,3
BraTSPath_Val_0000593.jpg,4
BraTSPath_Val_0000594.jpg,1
BraTSPath_Val_0000595.jpg,1
BraTSPath_Val_0000596.jpg,0
BraTSPath_Val_0000597.jpg,3
BraTSPath_Val_0000598.jpg,0
BraTSPath_Val_0000599.jpg,0
BraTSPath_Val_0000600.jpg,0
BraTSPath_Val_0000601.jpg,4
BraTSPath_Val_0000602.jpg,0
BraTSPath_Val_0000603.jpg,1
BraTSPath_Val_0000604.jpg,3
BraTSPath_Val_0000605.jpg,3
BraTSPath_Val_0000606.jpg,2
BraTSPath_Val_0000607.jpg,0
BraTSPath_Val_0000608.jpg,1
BraTSPath_Val_0000609.jpg,3
BraTSPath_Val_0000610.jpg,4
BraTSPath_Val_0000611.jpg,1
BraTSPath_Val_0000612.jpg,4
BraTSPath_Val_0000613.jpg,3
BraTSPath_Val_0000614.jpg,4
BraTSPath_Val_0000615.jpg,3
BraTSPath_Val_0000616.jpg,1
BraTSPath_Val_0000617.jpg,3
BraTSPath_Val_0000618.jpg,0
BraTSPath_Val_0000619.jpg,3
BraTSPath_Val_0000620.jpg,3
BraTSPath_Val_0000621.jpg,0
BraTSPath_Val_0000622.jpg,5
BraTSPath_Val_0000623.jpg,4
BraTSPath_Val_0000624.jpg,0
BraTSPath_Val_0000625.jpg,4
BraTSPath_Val_0000626.jpg,3
BraTSPath_Val_0000627.jpg,2
BraTSPath_Val_0000628.jpg,2
BraTSPath_Val_0000629.jpg,4
BraTSPath_Val_0000630.jpg,4
BraTSPath_Val_0000631.jpg,3
BraTSPath_Val_0000632.jpg,0
BraTSPath_Val_0000633.jpg,0
BraTSPath_Val_0000634.jpg,0
BraTSPath_Val_0000635.jpg,6
BraTSPath_Val_0000636.jpg,3
BraTSPath_Val_0000637.jpg,3
BraTSPath_Val_0000638.jpg,0
BraTSPath_Val_0000639.jpg,0
BraTSPath_Val_0000640.jpg,3
BraTSPath_Val_0000641.jpg,4
BraTSPath_Val_0000642.jpg,0
BraTSPath_Val_0000643.jpg,1
BraTSPath_Val_0000644.jpg,3
BraTSPath_Val_0000645.jpg,2
BraTSPath_Val_0000646.jpg,4
BraTSPath_Val_0000647.jpg,3
BraTSPath_Val_0000648.jpg,0
BraTSPath_Val_0000649.jpg,1
BraTSPath_Val_0000650.jpg,3
BraTSPath_Val_0000651.jpg,0
BraTSPath_Val_0000652.jpg,0
BraTSPath_Val_0000653.jpg,3
BraTSPath_Val_0000654.jpg,0
BraTSPath_Val_0000655.jpg,4
BraTSPath_Val_0000656.jpg,0
BraTSPath_Val_0000657.jpg,0
BraTSPath_Val_0000658.jpg,0
BraTSPath_Val_0000659.jpg,0
BraTSPath_Val_0000660.jpg,8
BraTSPath_Val_0000661.jpg,0
BraTSPath_Val_0000662.jpg,4
BraTSPath_Val_0000663.jpg,3
BraTSPath_Val_0000664.jpg,0
BraTSPath_Val_0000665.jpg,0
BraTSPath_Val_0000666.jpg,0
BraTSPath_Val_0000667.jpg,2
BraTSPath_Val_0000668.jpg,0
BraTSPath_Val_0000669.jpg,0
BraTSPath_Val_0000670.jpg,1
BraTSPath_Val_0000671.jpg,0
BraTSPath_Val_0000672.jpg,2
BraTSPath_Val_0000673.jpg,3
BraTSPath_Val_0000674.jpg,2
BraTSPath_Val_0000675.jpg,0
BraTSPath_Val_0000676.jpg,3
BraTSPath_Val_0000677.jpg,4
BraTSPath_Val_0000678.jpg,0
BraTSPath_Val_0000679.jpg,0
BraTSPath_Val_0000680.jpg,3
BraTSPath_Val_0000681.jpg,2
BraTSPath_Val_0000682.jpg,3
BraTSPath_Val_0000683.jpg,1
BraTSPath_Val_0000684.jpg,0
BraTSPath_Val_0000685.jpg,1
BraTSPath_Val_0000686.jpg,1
BraTSPath_Val_0000687.jpg,3
BraTSPath_Val_0000688.jpg,3
BraTSPath_Val_0000689.jpg,5
BraTSPath_Val_0000690.jpg,3
BraTSPath_Val_0000691.jpg,3
BraTSPath_Val_0000692.jpg,3
BraTSPath_Val_0000693.jpg,1
BraTSPath_Val_0000694.jpg,4
BraTSPath_Val_0000695.jpg,4
BraTSPath_Val_0000696.jpg,3
BraTSPath_Val_0000697.jpg,3
